Project Number,Project Name,Client,Type,URL,Description
1,กล้อง (CCTV),เทศบาลตำบลบ้านคลอง,Google Earth Map,https://earth.google.com/earth/d/13NwgIrbGa1yzqcvzkYrsw_Tfl1evZECs?usp=sharing,จุดติดตั้งกล้องวงจรปิด
2,เสียงตามสาย,เทศบาลตำบลบ้านคลอง,Google Earth Map,https://earth.google.com/earth/d/1cLuR5Y0v_ppr5k6kKUNtFElUm_tvQ_zS?usp=sharing,จุดติดตั้งลำโพงตามสาย
3,ถังเคมี,เทศบาลตำบลบ้านคลอง,Google Earth Map,https://earth.google.com/earth/d/18tjC2SJ4sxoDGLltsXmfSHWEADZbWtsM?usp=sharing,จุดติดตั้งถังเคมีดับเพลิง
4,กระจกโค้ง,เทศบาลตำบลบ้านคลอง,Google Earth Map,https://earth.google.com/earth/d/18tjC2SJ4sxoDGLltsXmfSHWEADZbWtsM?usp=sharing,จุดติดตั้งกระจกโค้ง
5,ท่อธาร,เทศบาลตำบลบ้านคลอง,Google Earth Map,https://earth.google.com/earth/d/18tjC2SJ4sxoDGLltsXmfSHWEADZbWtsM?usp=sharing,จุดติดตั้งท่อธาร
6,เสียงตามสาย,เทศบาลเมืองอุทัยธานี,Google Earth Map,https://earth.google.com/earth/d/1BbGkeE_YAW1yH9N6Vp8TeVKIXir9JG0d?usp=sharing,จุดติดตั้งลำโพงตามสาย
7,ระบบคลังข้อมูลครัวเรือน,เทศบาลตำบลบ้านคลอง,AppSheet,https://www.appsheet.com/start/aa6e74b7-c014-4ae4-ac4b-799174b2620a,ระบบเก็บข้อมูลครัวเรือนในเขตเทศบาล
8,ระบบฐานข้อมูลพนักงานสำนักปลัด,เทศบาลตำบลบ้านคลอง,AppSheet,https://www.appsheet.com/start/c13b3ce6-62c9-47cd-8285-8f358ace410b,จัดการข้อมูลพนักงานสำนักปลัด
9,ระบบเครือข่ายคุณภาพชีวิต,เทศบาลตำบลบ้านคลอง,AppSheet,https://www.appsheet.com/start/f2ea2e88-4db7-4ec4-a960-79485d9039e9,ติดตามและจัดการโครงการคุณภาพชีวิต
10,ระบบคนในบ้าน ทร.14,เทศบาลตำบลบ้านคลอง,AppSheet,https://www.appsheet.com/start/11a73d45-4743-42fa-997f-fe31c2a68487,ฟอร์ม ทร.14 บันทึกข้อมูลคนในบ้าน
11,ระบบเบิกจ่ายวัสดุอุปกรณ์สำนักปลัด,เทศบาลตำบลบ้านคลอง,AppSheet,https://www.appsheet.com/start/581c5055-8e02-4501-92ac-4747b0811b7c,จัดการการเบิกจ่ายวัสดุอุปกรณ์
12,ระบบแจ้งซ่อมรถสำนักปลัด,เทศบาลตำบลบ้านคลอง,AppSheet,https://www.appsheet.com/start/52c9d815-b748-4d4c-817f-4bd31f2ab40a,ระบบแจ้งซ่อมและบำรุงรักษารถยนต์
13,ระบบจัดการครุภัณฑ์กองยุทธศาสตร์และงบประมาณ,เทศบาลเมืองอุทัยธานี,AppSheet,https://www.appsheet.com/start/ffdb65a4-f106-4aae-8fbf-ca68d13bcc86,จัดการครุภัณฑ์และประมาณการ
14,ระบบรายงานผลการเลือกตั้งผู้บริหารท้องถิ่น,เทศบาลเมืองอุทัยธานี,AppSheet,https://www.appsheet.com/start/945a11ba-f3d1-4130-a164-6b2a4a6fd0f2,ระบบรายงานผลการเลือกตั้งผู้บริหาร
15,Dashboard ศูนย์ปฏิบัติการความปลอดภัยทางถนน,เทศบาลตำบลบ้านคลอง,Google Looker Studio,https://lookerstudio.google.com/reporting/08f5945c-8535-47e2-8991-74d962a2db6b,แสดงข้อมูลศูนย์ปฏิบัติการความปลอดภัยทางถนน
16,Dashboard สมาชิกไลน์,เทศบาลเมืองอุทัยธานี,Google Looker Studio,https://lookerstudio.google.com/reporting/340173ab-e2ce-4fc7-8534-fbfff4cd0fb1,รายงานสมาชิกไลน์เทศบาล
17,Dashboard รายงานการตรวจสอบพัสดุคงเหลือประจำปี 2566,เทศบาลตำบลบ้านคลอง,Google Looker Studio,https://lookerstudio.google.com/reporting/9bf4822f-0d11-4891-9a86-feff0f333c96,รายงานการตรวจสอบพัสดุคงเหลือ
18,Dashboard รายงานการตรวจสอบพัสดุคงเหลือประจำปี 2566 กองยุทธศาสตร์และงบประมาณ,เทศบาลนคร,Google Looker Studio,https://lookerstudio.google.com/reporting/cec170fa-5117-456e-9d06-9187633d9a08,รายงานการตรวจสอบพัสดุ (เทศบาลนคร)
19,Dashboard รายงานยอดค้างจ่ายค่าน้ำประปา,เทศบาลตำบลบ้านคลอง,Google Looker Studio,https://lookerstudio.google.com/reporting/4d366405-072c-4b8d-890c-3f3222017151,รายงานยอดค้างจ่ายค่าน้ำประปา
20,Dashboard รายงานการตรวจสอบพัสดุคงเหลือประจำปี 2566 งานเทคโนโลยีฯ,เทศบาลนคร,Google Looker Studio,https://lookerstudio.google.com/reporting/e0acdc0c-c2e0-45d8-bf8a-e8c904c0ba55,รายงานพัสดุงานเทคโนโลยี (เทศบาลนคร)
21,Dashboard รายงานครุภัณฑ์ประจำปี,เทศบาลเมืองอุทัยธานี,Google Looker Studio,https://lookerstudio.google.com/reporting/34cab9c7-148d-4cf6-b3d1-fb73f9d99e61,รายงานครุภัณฑ์ประจำปี
22,ระบบจองห้องประชุม,เทศบาลเมืองอุทัยธานี,React/Netlify,https://uthai-room-booking-v20.netlify.app/,ระบบจองห้องประชุมออนไลน์
23,ปฏิทินการใช้ห้องประชุม (สำหรับดูเท่านั้น),เทศบาลเมืองอุทัยธานี,React/Netlify - Public View,https://uthai-room-booking-v13.netlify.app/public-view.html?appId=default-app-id,ปฏิทินการใช้ห้องประชุมแบบ Public View
24,ระบบสลิปเงินเดือนออนไลน์,เทศบาลเมืองอุทัยธานี,Google Apps Script,https://script.google.com/macros/s/AKfycby32Id5rQIv2Cv0XjM2gysjRhUc4TIJqDLWOKlAS9UNpBtSKdg71QUuF3lR1kgH81sl/exec,ระบบออกเอกสารสลิปเงินเดือน
25,ปฎิทินดำเนินงาน/นับวันราชการ,เทศบาลเมืองอุทัยธานี,Google Apps Script,https://script.google.com/macros/s/AKfycbwc_rWWiFMiDdkoml_Oo1kdUMbNMxEtmBsSoY36UI1qMCohBruqiYowjIclOPLOOSsh/exec,ปฏิทินดำเนินงานและนับวันราชการ
26,Salary Simulator — บัญชี 6 ระบบร้อยละ,เทศบาลเมืองอุทัยธานี,React/Vercel,https://salary-simulator-khaki.vercel.app/,ระบบจำลองการเลื่อนขั้นเงินเดือนบัญชี 6
